Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       S    #     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     # C          #     #
#     #     A    B #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  1.]
 [ 6.  6.]
 [11.  6.]
 [ 2.  5.]
 [ 7.  3.]
 [ 8.  2.]
 [ 6.  6.]
 [10.  6.]
 [ 3.  5.]
 [ 7.  4.]
 [ 7.  3.]
 [ 6.  6.]
 [ 9.  6.]
 [ 4.  5.]
 [ 7.  5.]
 [ 7.  4.]
 [ 6.  6.]
 [ 8.  6.]
 [ 5.  5.]
 [ 7.  6.]
 [ 7.  4.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  5.]
 [ 8.  6.]
 [ 7.  4.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 8.  6.]
 [ 7.  4.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 8.  6.]]
