Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #     A      #     #
#     #   D        #     #
#     #            #     #
#     #            #     #
#     # B          #     #
#     #            #     #
#     #      C     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  4.]
 [ 6.  6.]
 [ 2. 10.]
 [ 7. 12.]
 [ 4.  7.]
 [ 4.  5.]
 [ 6.  6.]
 [ 3.  9.]
 [ 6. 11.]
 [ 5.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  8.]
 [ 6. 10.]
 [ 5.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 6.  9.]
 [ 4.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  8.]
 [ 5.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  8.]
 [ 5.  7.]]
