Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     S      #     #
#     #            #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     #     B    D #     #
#     #            #     #
#     #            #     #
#     #   A        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  1.]
 [ 4.  9.]
 [ 6.  6.]
 [ 2.  3.]
 [11.  6.]
 [ 5.  2.]
 [ 4.  8.]
 [ 6.  6.]
 [ 3.  3.]
 [10.  6.]
 [ 5.  2.]
 [ 4.  7.]
 [ 6.  6.]
 [ 3.  3.]
 [ 9.  6.]
 [ 5.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 3.  3.]
 [ 8.  6.]
 [ 5.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 3.  3.]
 [ 7.  6.]
 [ 5.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 3.  3.]
 [ 7.  6.]]
