Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #         S  #     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     #A    C      #     #
#     #            #     #
#     #   D        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  2.]
 [ 1.  6.]
 [12.  3.]
 [ 6.  6.]
 [ 4.  8.]
 [10.  3.]
 [ 2.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 4.  7.]
 [11.  3.]
 [ 3.  6.]
 [10.  3.]
 [ 6.  6.]
 [ 4.  6.]
 [10.  3.]
 [ 4.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 3.  6.]
 [11.  3.]
 [ 3.  6.]
 [10.  3.]
 [ 6.  6.]
 [ 4.  6.]]
