Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D   A  #     #
#     #   B        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     #  C         #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11. 11.]
 [10.  6.]
 [ 4.  7.]
 [ 3. 12.]
 [ 6.  6.]
 [10. 10.]
 [ 9.  7.]
 [ 5.  7.]
 [ 3. 11.]
 [ 6.  6.]
 [ 9.  9.]
 [ 8.  8.]
 [ 5.  7.]
 [ 4. 10.]
 [ 6.  6.]
 [ 8.  8.]
 [ 9.  9.]
 [ 6.  7.]
 [ 5.  9.]
 [ 6.  6.]
 [ 8.  9.]
 [ 8.  8.]
 [ 6.  7.]
 [ 6.  8.]
 [ 6.  6.]
 [ 8.  8.]
 [ 8.  9.]
 [ 6.  7.]
 [ 6.  8.]
 [ 6.  6.]
 [ 7.  9.]
 [ 8.  8.]
 [ 6.  7.]
 [ 6.  8.]
 [ 6.  6.]
 [ 7.  9.]
 [ 8.  8.]
 [ 6.  7.]
 [ 6.  8.]
 [ 6.  6.]]
