Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #         C  #     #
#     #            #     #
#     #    D       #     #
#     #            #     #
#     #     A      #     #
#     #  B         #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  9.]
 [ 6.  6.]
 [ 3.  7.]
 [10.  2.]
 [ 5.  4.]
 [ 8.  8.]
 [ 6.  6.]
 [ 4.  7.]
 [ 9.  3.]
 [ 5.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4.  7.]
 [ 8.  4.]
 [ 5.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4.  7.]
 [ 7.  5.]
 [ 5.  5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  5.]
 [ 5.  5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  5.]
 [ 5.  5.]]
