Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #  D         #     #
#     #            #     #
#     #            #     #
#     #         C  #     #
#     #     B      #     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3. 10.]
 [ 1.  7.]
 [ 6.  6.]
 [10.  5.]
 [ 3.  2.]
 [ 3.  9.]
 [ 2.  8.]
 [ 6.  6.]
 [ 9.  5.]
 [ 3.  3.]
 [ 2.  8.]
 [ 3.  9.]
 [ 6.  6.]
 [ 8.  5.]
 [ 4.  4.]
 [ 3.  9.]
 [ 2.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  5.]
 [ 2.  8.]
 [ 3.  9.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [ 3.  9.]
 [ 2.  8.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  5.]
 [ 3.  8.]
 [ 3.  9.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  5.]
 [ 3.  9.]
 [ 3.  8.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  5.]
 [ 3.  8.]
 [ 3.  9.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  5.]]
