Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #   A        #     #
#     #      D     #     #
#     #            #     #
#     #  S         #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3. 12.]
 [ 4.  9.]
 [ 6.  2.]
 [ 6.  6.]
 [ 7. 10.]
 [ 3. 11.]
 [ 5. 10.]
 [ 6.  3.]
 [ 6.  6.]
 [ 6.  9.]
 [ 4. 10.]
 [ 5.  9.]
 [ 6.  4.]
 [ 6.  6.]
 [ 5. 10.]
 [ 4. 10.]
 [ 5.  9.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5. 10.]
 [ 4. 10.]
 [ 5.  9.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5. 10.]]
