Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    B       #     #
#     #            #     #
#     #            #     #
#     #        D   #     #
#     #            #     #
#     #     C    A #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  8.]
 [11.  6.]
 [ 5.  1.]
 [ 6.  6.]
 [ 9.  4.]
 [ 4.  7.]
 [10.  6.]
 [ 6.  2.]
 [ 6.  6.]
 [ 9.  5.]
 [ 5.  7.]
 [ 9.  5.]
 [ 6.  3.]
 [ 6.  6.]
 [10.  6.]
 [ 5.  7.]
 [ 9.  6.]
 [ 7.  4.]
 [ 6.  6.]
 [ 9.  5.]
 [ 5.  7.]
 [ 9.  5.]
 [ 8.  5.]
 [ 6.  6.]
 [ 9.  6.]
 [ 5.  7.]
 [ 8.  6.]
 [ 8.  5.]
 [ 6.  6.]
 [ 9.  6.]
 [ 5.  7.]
 [ 9.  5.]
 [ 8.  5.]
 [ 6.  6.]
 [ 9.  6.]]
