Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #  A         #     #
#     #            #     #
#     #      C     #     #
#     #     D      #     #
#     #            #     #
#     #           B#     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8. 10.]
 [ 3.  3.]
 [12.  8.]
 [ 7.  5.]
 [ 6.  6.]
 [ 8.  9.]
 [ 4.  4.]
 [11.  8.]
 [ 7.  5.]
 [ 6.  6.]
 [ 8.  8.]
 [ 5.  5.]
 [10.  8.]
 [ 7.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 5.  5.]
 [ 9.  8.]
 [ 7.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 5.  5.]
 [ 8.  7.]
 [ 7.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 6.  5.]
 [ 8.  7.]
 [ 7.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 6.  5.]
 [ 8.  7.]
 [ 7.  5.]
 [ 6.  6.]]
