Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #           S#     #
#     #            #     #
#     #            #     #
#     #        B   #     #
#     #     A      #     #
#     #            #     #
#     #   D        #     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  2.]
 [ 6.  6.]
 [ 9.  5.]
 [ 1.  9.]
 [ 4.  8.]
 [11.  3.]
 [ 6.  6.]
 [ 8.  5.]
 [ 2.  9.]
 [ 4.  7.]
 [10.  4.]
 [ 6.  6.]
 [ 7.  5.]
 [ 3.  8.]
 [ 5.  7.]
 [ 9.  4.]
 [ 6.  6.]
 [ 7.  5.]
 [ 4.  8.]
 [ 5.  7.]
 [ 8.  5.]
 [ 6.  6.]
 [ 7.  5.]
 [ 4.  8.]
 [ 5.  7.]
 [ 7.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 4.  8.]
 [ 5.  7.]
 [ 7.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 5.  7.]
 [ 6.  7.]
 [ 7.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 5.  7.]
 [ 6.  7.]]
