Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  S         #     #
#     #     C      #     #
#     #A           #     #
#     #            #     #
#     #          B #     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  5.]
 [ 1.  7.]
 [11.  9.]
 [ 6.  6.]
 [ 7. 11.]
 [ 4.  6.]
 [ 2.  6.]
 [10.  9.]
 [ 6.  6.]
 [ 7. 10.]
 [ 5.  6.]
 [ 3.  6.]
 [ 9.  9.]
 [ 6.  6.]
 [ 8.  9.]
 [ 5.  6.]
 [ 4.  6.]
 [ 8.  9.]
 [ 6.  6.]
 [ 9.  9.]
 [ 5.  6.]
 [ 4.  6.]
 [ 9.  9.]
 [ 6.  6.]
 [ 8.  9.]
 [ 5.  6.]
 [ 4.  6.]
 [ 8.  9.]
 [ 6.  6.]
 [ 9.  9.]]
