Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #      S     #     #
#     #        D   #     #
#     #C           #     #
#     #            #     #
#     #     B     A#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  2.]
 [12.  6.]
 [ 6.  6.]
 [ 1.  4.]
 [ 9.  3.]
 [ 7.  3.]
 [11.  5.]
 [ 6.  6.]
 [ 2.  4.]
 [ 8.  4.]
 [ 7.  3.]
 [10.  5.]
 [ 6.  6.]
 [ 3.  4.]
 [ 8.  4.]
 [ 7.  4.]
 [ 9.  5.]
 [ 6.  6.]
 [ 4.  4.]
 [ 7.  5.]
 [ 7.  5.]
 [ 8.  5.]
 [ 6.  6.]
 [ 5.  4.]
 [ 6.  5.]
 [ 8.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 5.  4.]
 [ 6.  5.]
 [ 7.  5.]
 [ 8.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  6.]
 [ 7.  5.]
 [ 8.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  6.]]
