Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #           A#     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #         D  #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  1.]
 [12.  4.]
 [ 6.  6.]
 [ 2.  9.]
 [10.  8.]
 [ 3.  2.]
 [11.  5.]
 [ 6.  6.]
 [ 3.  8.]
 [ 9.  7.]
 [ 3.  3.]
 [10.  6.]
 [ 6.  6.]
 [ 4.  7.]
 [ 8.  6.]
 [ 3.  4.]
 [ 9.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 7.  6.]
 [ 4.  5.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 7.  6.]
 [ 5.  6.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 7.  6.]
 [ 5.  6.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 7.  6.]]
