Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #            #     #
#     #   B        #     #
#     #     A      #     #
#     #            #     #
#     #       C    #     #
#     #          D #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  2.]
 [ 6.  6.]
 [ 4.  5.]
 [ 8.  8.]
 [11.  9.]
 [ 3.  3.]
 [ 6.  6.]
 [ 5.  5.]
 [ 9.  7.]
 [10.  9.]
 [ 4.  4.]
 [ 6.  6.]
 [ 5.  5.]
 [ 9.  7.]
 [10.  9.]
 [ 4.  4.]
 [ 6.  6.]
 [ 5.  5.]
 [ 9.  7.]
 [10.  9.]]
