Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #      B     #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #           D#     #
#     #    A       #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  2.]
 [ 5. 10.]
 [ 7.  4.]
 [ 6.  6.]
 [12.  9.]
 [ 9.  3.]
 [ 5.  9.]
 [ 8.  4.]
 [ 6.  6.]
 [11.  9.]
 [ 8.  4.]
 [ 6.  8.]
 [ 9.  3.]
 [ 6.  6.]
 [10.  8.]
 [ 8.  5.]
 [ 6.  7.]
 [ 8.  4.]
 [ 6.  6.]
 [ 9.  7.]
 [ 7.  4.]
 [ 6.  7.]
 [ 8.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  5.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  5.]
 [ 7.  5.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  5.]]
