Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     C      #     #
#     #   D        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #       B    #     #
#     # S          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[2. 8.]
 [6. 6.]
 [8. 7.]
 [6. 1.]
 [4. 2.]
 [3. 7.]
 [6. 6.]
 [7. 7.]
 [6. 1.]
 [4. 2.]
 [4. 7.]
 [6. 6.]
 [7. 7.]
 [6. 1.]
 [4. 2.]
 [5. 7.]
 [6. 6.]
 [7. 7.]
 [6. 1.]
 [4. 2.]
 [5. 7.]
 [6. 6.]
 [7. 7.]
 [6. 1.]
 [4. 2.]]
