Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A   B  #     #
#     #            #     #
#     #       D    #     #
#     #            #     #
#     # C          #     #
#     #            #     #
#     #      S     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7. 12.]
 [ 6.  6.]
 [10.  6.]
 [ 2. 10.]
 [ 8.  8.]
 [ 6. 11.]
 [ 6.  6.]
 [ 9.  7.]
 [ 3. 10.]
 [ 8.  7.]
 [ 5. 10.]
 [ 6.  6.]
 [ 8.  7.]
 [ 4. 10.]
 [ 9.  7.]
 [ 4. 10.]
 [ 6.  6.]
 [ 9.  7.]
 [ 5. 10.]
 [ 8.  7.]
 [ 5. 10.]
 [ 6.  6.]
 [ 8.  7.]
 [ 4. 10.]
 [ 9.  7.]]
