Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       A    #     #
#     #            #     #
#     #            #     #
#     #           B#     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #          D #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  9.]
 [ 8.  1.]
 [12.  4.]
 [ 6.  6.]
 [11.  8.]
 [ 4.  8.]
 [ 8.  2.]
 [11.  4.]
 [ 6.  6.]
 [11.  7.]
 [ 5.  7.]
 [ 8.  3.]
 [10.  5.]
 [ 6.  6.]
 [11.  6.]
 [ 5.  7.]
 [ 8.  4.]
 [11.  6.]
 [ 6.  6.]
 [10.  5.]
 [ 5.  7.]
 [ 8.  5.]
 [10.  5.]
 [ 6.  6.]
 [11.  6.]
 [ 5.  7.]
 [ 8.  6.]
 [10.  6.]
 [ 6.  6.]
 [10.  5.]
 [ 5.  7.]
 [ 7.  6.]
 [10.  5.]
 [ 6.  6.]
 [10.  6.]
 [ 5.  7.]
 [ 7.  6.]
 [10.  6.]
 [ 6.  6.]
 [10.  5.]
 [ 5.  7.]
 [ 7.  6.]
 [10.  5.]
 [ 6.  6.]
 [10.  6.]]
