Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     #C    B      #     #
#     #           A#     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  3.]
 [12.  7.]
 [ 6.  6.]
 [ 1.  6.]
 [ 9.  8.]
 [11.  4.]
 [11.  7.]
 [ 6.  6.]
 [ 2.  6.]
 [ 9.  7.]
 [11.  5.]
 [11.  7.]
 [ 6.  6.]
 [ 3.  6.]
 [ 9.  7.]
 [11.  6.]
 [11.  7.]
 [ 6.  6.]
 [ 4.  6.]
 [ 9.  7.]
 [11.  7.]
 [11.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [10.  6.]
 [11.  7.]
 [10.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [10.  6.]
 [11.  7.]
 [11.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [10.  6.]]
