Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # D          #     #
#     #            #     #
#     #            #     #
#     #       A    #     #
#     #     C      #     #
#     #           B#     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  8.]
 [ 8.  5.]
 [12.  7.]
 [ 6.  6.]
 [ 2.  2.]
 [ 9.  7.]
 [ 8.  6.]
 [11.  7.]
 [ 6.  6.]
 [ 3.  3.]
 [ 8.  6.]
 [ 9.  7.]
 [10.  7.]
 [ 6.  6.]
 [ 4.  4.]
 [ 8.  7.]
 [ 9.  6.]
 [ 9.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [ 9.  6.]
 [ 8.  7.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 9.  6.]
 [ 8.  7.]
 [ 9.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [ 8.  7.]
 [ 9.  6.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 8.  7.]
 [ 9.  6.]
 [ 9.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [ 9.  6.]
 [ 8.  7.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 9.  6.]
 [ 8.  7.]
 [ 9.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [ 8.  7.]
 [ 9.  6.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 8.  7.]
 [ 9.  6.]
 [ 9.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [ 9.  6.]
 [ 8.  7.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 9.  6.]
 [ 8.  7.]
 [ 9.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [ 8.  7.]
 [ 9.  6.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 8.  7.]
 [ 9.  6.]
 [ 9.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [ 9.  6.]
 [ 8.  7.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 9.  6.]
 [ 8.  7.]
 [ 9.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [ 8.  7.]
 [ 9.  6.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 8.  7.]
 [ 9.  6.]
 [ 9.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [ 8.  7.]
 [ 9.  6.]
 [ 9.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [ 9.  6.]
 [ 8.  7.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5.  5.]]
