Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #           S#     #
#     #    B       #     #
#     #  A         #     #
#     #            #     #
#     #     D   C  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  2.]
 [ 3.  4.]
 [ 5.  3.]
 [10.  6.]
 [ 6.  6.]
 [11.  3.]
 [ 3.  4.]
 [ 5.  3.]
 [ 9.  6.]
 [ 6.  6.]
 [10.  4.]
 [ 3.  4.]
 [ 5.  3.]
 [ 8.  6.]
 [ 6.  6.]
 [ 9.  5.]
 [ 3.  4.]
 [ 5.  3.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  5.]
 [ 3.  4.]
 [ 5.  3.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4.  4.]
 [ 5.  4.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  4.]
 [ 4.  4.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  5.]
 [ 5.  4.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [ 7.  6.]
 [ 6.  6.]]
