Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #           A#     #
#     #            #     #
#     #     D  C   #     #
#     #            #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  2.]
 [12.  4.]
 [ 1.  9.]
 [ 9.  6.]
 [ 6.  6.]
 [ 5.  3.]
 [11.  4.]
 [ 2.  8.]
 [ 8.  6.]
 [ 6.  6.]
 [ 6.  4.]
 [10.  4.]
 [ 3.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9.  4.]
 [ 4.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]]
