Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #     A      #     #
#     #    B       #     #
#     #            #     #
#     #            #     #
#     #  D  C      #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[8. 8.]
 [6. 2.]
 [5. 3.]
 [6. 6.]
 [3. 6.]
 [7. 7.]
 [5. 3.]
 [6. 2.]
 [6. 6.]
 [4. 5.]
 [7. 7.]
 [6. 4.]
 [5. 3.]
 [6. 6.]
 [5. 5.]
 [7. 7.]
 [5. 5.]
 [6. 4.]
 [6. 6.]
 [6. 5.]
 [7. 7.]
 [5. 5.]
 [6. 4.]
 [6. 6.]
 [6. 5.]]
