Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  B  A      #     #
#     #          C #     #
#     #            #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  2.]
 [ 6.  6.]
 [ 3.  6.]
 [11.  7.]
 [ 8.  9.]
 [ 5.  3.]
 [ 6.  6.]
 [ 4.  6.]
 [10.  7.]
 [ 8.  8.]
 [ 5.  4.]
 [ 6.  6.]
 [ 5.  6.]
 [ 9.  7.]
 [ 8.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8.  7.]
 [ 9.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9.  7.]
 [ 8.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  7.]
 [ 9.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9.  7.]
 [ 8.  7.]]
