Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     # A          #     #
#     #    D       #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #C           #     #
#     #       S    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[8. 9.]
 [2. 3.]
 [6. 6.]
 [1. 8.]
 [5. 4.]
 [7. 8.]
 [3. 4.]
 [6. 6.]
 [2. 7.]
 [5. 5.]
 [6. 7.]
 [4. 5.]
 [6. 6.]
 [3. 6.]
 [5. 5.]
 [6. 7.]
 [5. 6.]
 [6. 6.]
 [3. 6.]
 [5. 5.]
 [6. 7.]
 [5. 6.]
 [6. 6.]
 [4. 6.]
 [5. 5.]
 [6. 7.]
 [5. 5.]
 [6. 6.]
 [4. 6.]
 [5. 6.]
 [6. 7.]
 [5. 5.]
 [6. 6.]
 [4. 6.]
 [6. 5.]
 [6. 7.]
 [5. 5.]
 [6. 6.]
 [4. 6.]
 [6. 5.]]
