Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  S         #     #
#     #           C#     #
#     #   D        #     #
#     #            #     #
#     #         B  #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  1.]
 [ 6.  6.]
 [10.  5.]
 [12.  2.]
 [ 4.  3.]
 [ 4.  2.]
 [ 6.  6.]
 [ 9.  5.]
 [11.  3.]
 [ 5.  3.]
 [ 4.  2.]
 [ 6.  6.]
 [ 8.  5.]
 [10.  4.]
 [ 5.  3.]
 [ 5.  3.]
 [ 6.  6.]
 [ 7.  5.]
 [ 9.  4.]
 [ 6.  4.]
 [ 6.  4.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  4.]
 [ 7.  5.]
 [ 6.  4.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  4.]
 [ 7.  5.]]
