Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #     A      #     #
#     #      D     #     #
#     #            #     #
#     #          B #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  9.]
 [ 6.  2.]
 [11.  5.]
 [ 6.  6.]
 [ 7.  3.]
 [ 8.  8.]
 [ 7.  3.]
 [10.  5.]
 [ 6.  6.]
 [ 6.  2.]
 [ 7.  7.]
 [ 6.  3.]
 [ 9.  5.]
 [ 6.  6.]
 [ 7.  3.]
 [ 7.  7.]
 [ 7.  3.]
 [ 8.  5.]
 [ 6.  6.]
 [ 6.  3.]
 [ 7.  7.]
 [ 6.  3.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7.  3.]
 [ 7.  7.]
 [ 7.  3.]
 [ 6.  4.]
 [ 6.  6.]
 [ 6.  3.]
 [ 7.  7.]
 [ 7.  3.]
 [ 6.  4.]
 [ 6.  6.]
 [ 7.  4.]
 [ 7.  7.]
 [ 7.  3.]
 [ 6.  4.]
 [ 6.  6.]
 [ 7.  4.]]
