Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #           C#     #
#     #    B       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D A    #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  7.]
 [ 8.  6.]
 [ 5.  2.]
 [12.  1.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  6.]
 [ 5.  3.]
 [11.  2.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  6.]
 [ 5.  4.]
 [10.  3.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  6.]
 [ 5.  5.]
 [ 9.  4.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  6.]
 [ 5.  6.]
 [ 8.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 5.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 7.  5.]
 [ 6.  6.]]
