Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     # A          #     #
#     #            #     #
#     #         C  #     #
#     #            #     #
#     #   S        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4. 12.]
 [ 2.  8.]
 [12.  2.]
 [10. 10.]
 [ 6.  6.]
 [ 4. 11.]
 [ 3.  8.]
 [11.  3.]
 [ 9.  9.]
 [ 6.  6.]
 [ 4. 10.]
 [ 4.  9.]
 [10.  4.]
 [ 8.  8.]
 [ 6.  6.]
 [ 4.  9.]
 [ 4. 10.]
 [ 9.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4. 10.]
 [ 4.  9.]
 [ 8.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4.  9.]
 [ 4. 10.]
 [ 7.  6.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4. 10.]
 [ 4.  9.]
 [ 7.  6.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4.  9.]
 [ 4. 10.]
 [ 7.  6.]
 [ 7.  7.]
 [ 6.  6.]]
