Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #  S         #     #
#     #          D #     #
#     #   C        #     #
#     #            #     #
#     #     B      #     #
#     #       A    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  2.]
 [ 8.  7.]
 [ 6.  6.]
 [ 4.  4.]
 [11.  3.]
 [ 3.  3.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  4.]
 [10.  4.]
 [ 4.  3.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 9.  4.]
 [ 4.  4.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [ 5.  4.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  5.]
 [ 5.  4.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  5.]]
