Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #     A    C #     #
#     #     B      #     #
#     #            #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  4.]
 [ 6.  6.]
 [ 6.  7.]
 [11.  6.]
 [ 8.  9.]
 [ 4.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [10.  6.]
 [ 7.  8.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9.  6.]
 [ 7.  8.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 8.  6.]
 [ 7.  8.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  7.]
 [ 7.  8.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  8.]
 [ 7.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  8.]
 [ 7.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  7.]
 [ 7.  6.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  7.]
 [ 7.  6.]]
