Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        A   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    CD      #     #
#     #            #     #
#     #      B     #     #
#     #            #     #
#     #S           #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1. 10.]
 [ 9.  1.]
 [ 7.  8.]
 [ 5.  6.]
 [ 6.  6.]
 [ 2.  9.]
 [ 8.  2.]
 [ 7.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 3.  8.]
 [ 8.  3.]
 [ 7.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  7.]
 [ 7.  4.]
 [ 7.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  7.]
 [ 6.  5.]
 [ 7.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [ 5.  6.]
 [ 6.  6.]]
