Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       S    #     #
#     #    A       #     #
#     #            #     #
#     #D           #     #
#     #   C        #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[8. 1.]
 [5. 2.]
 [6. 6.]
 [4. 5.]
 [1. 4.]
 [7. 2.]
 [6. 3.]
 [6. 6.]
 [5. 4.]
 [2. 4.]
 [7. 2.]
 [6. 3.]
 [6. 6.]
 [5. 4.]
 [3. 4.]
 [6. 3.]
 [7. 2.]
 [6. 6.]
 [5. 3.]
 [4. 4.]
 [5. 3.]
 [6. 3.]
 [6. 6.]
 [5. 3.]
 [4. 4.]
 [5. 3.]
 [6. 3.]
 [6. 6.]
 [5. 3.]
 [5. 4.]
 [5. 3.]
 [6. 3.]
 [6. 6.]
 [5. 3.]
 [5. 4.]]
