Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #           S#     #
#     #            #     #
#     #            #     #
#     #   D        #     #
#     #     B      #     #
#     #          C #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  2.]
 [ 6.  8.]
 [ 6.  6.]
 [11.  7.]
 [ 4.  5.]
 [12.  3.]
 [ 6.  7.]
 [ 6.  6.]
 [10.  7.]
 [ 5.  6.]
 [11.  4.]
 [ 6.  7.]
 [ 6.  6.]
 [ 9.  7.]
 [ 5.  6.]
 [10.  5.]
 [ 6.  7.]
 [ 6.  6.]
 [ 8.  7.]
 [ 5.  6.]
 [ 9.  6.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  7.]
 [ 5.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5.  6.]
 [ 7.  6.]
 [ 8.  7.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5.  6.]
 [ 7.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5.  6.]
 [ 7.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5.  6.]]
