Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #           D#     #
#     #     B      #     #
#     # A          #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  2.]
 [ 2.  7.]
 [ 6.  6.]
 [ 6.  9.]
 [12.  5.]
 [ 9.  3.]
 [ 3.  7.]
 [ 6.  6.]
 [ 6.  8.]
 [11.  5.]
 [ 8.  4.]
 [ 4.  7.]
 [ 6.  6.]
 [ 6.  7.]
 [10.  5.]
 [ 7.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9.  5.]
 [ 7.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  7.]
 [ 8.  5.]
 [ 7.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  5.]
 [ 7.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  5.]]
