Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       C    #     #
#     #            #     #
#     #     A      #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #      D     #     #
#     #           B#     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  7.]
 [ 6.  6.]
 [12. 11.]
 [ 8.  4.]
 [ 7. 10.]
 [ 4.  7.]
 [ 6.  6.]
 [11. 11.]
 [ 7.  5.]
 [ 7.  9.]
 [ 5.  7.]
 [ 6.  6.]
 [10. 10.]
 [ 7.  5.]
 [ 7.  8.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9.  9.]
 [ 7.  5.]
 [ 7.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 8.  8.]
 [ 7.  6.]
 [ 7.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 8.  8.]
 [ 7.  6.]
 [ 7.  7.]]
