Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #        C   #     #
#     #         D  #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #   B        #     #
#     #            #     #
#     #           S#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  9.]
 [ 6.  6.]
 [ 4.  7.]
 [ 9.  2.]
 [10.  3.]
 [11.  8.]
 [ 6.  6.]
 [ 5.  7.]
 [10.  3.]
 [ 9.  2.]
 [10.  7.]
 [ 6.  6.]
 [ 5.  7.]
 [ 9.  2.]
 [10.  3.]
 [ 9.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [10.  3.]
 [ 9.  2.]
 [ 9.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 9.  2.]
 [10.  3.]
 [ 8.  4.]
 [ 6.  6.]
 [ 5.  7.]
 [10.  3.]
 [ 9.  3.]
 [ 9.  4.]
 [ 6.  6.]
 [ 5.  7.]
 [ 9.  3.]
 [10.  3.]
 [ 9.  4.]
 [ 6.  6.]
 [ 5.  7.]
 [ 9.  3.]
 [10.  3.]]
