Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #          S #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #    D       #     #
#     #            #     #
#     #           A#     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  1.]
 [12. 11.]
 [ 8.  2.]
 [ 6.  6.]
 [ 5.  9.]
 [10.  2.]
 [11. 10.]
 [ 9.  2.]
 [ 6.  6.]
 [ 5.  8.]
 [ 9.  2.]
 [10.  9.]
 [10.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [10.  2.]
 [ 9.  8.]
 [ 9.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9.  2.]
 [ 8.  7.]
 [10.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [10.  2.]
 [ 7.  7.]
 [ 9.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9.  2.]
 [ 6.  7.]
 [10.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [10.  2.]
 [ 6.  7.]
 [ 9.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9.  2.]
 [ 6.  7.]
 [10.  2.]
 [ 6.  6.]
 [ 7.  6.]]
