Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     #          A #     #
#     #      B     #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  C         #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  3.]
 [11.  4.]
 [ 7.  5.]
 [ 3. 11.]
 [ 6.  6.]
 [ 8.  4.]
 [10.  4.]
 [ 7.  5.]
 [ 4. 10.]
 [ 6.  6.]
 [ 8.  4.]
 [ 9.  4.]
 [ 7.  5.]
 [ 4.  9.]
 [ 6.  6.]
 [ 9.  4.]
 [ 8.  4.]
 [ 8.  5.]
 [ 5.  8.]
 [ 6.  6.]
 [ 9.  4.]
 [ 8.  4.]
 [ 8.  5.]
 [ 6.  7.]
 [ 6.  6.]
 [ 9.  4.]
 [ 8.  4.]
 [ 8.  5.]
 [ 6.  7.]
 [ 6.  6.]]
