Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #  B         #     #
#     #           C#     #
#     #     D      #     #
#     #            #     #
#     #        A   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  1.]
 [ 9.  8.]
 [ 3.  4.]
 [12.  5.]
 [ 6.  6.]
 [ 5.  2.]
 [ 9.  7.]
 [ 4.  4.]
 [11.  5.]
 [ 6.  6.]
 [ 5.  3.]
 [ 9.  6.]
 [ 5.  4.]
 [10.  5.]
 [ 6.  6.]
 [ 5.  4.]
 [ 9.  5.]
 [ 5.  3.]
 [ 9.  6.]
 [ 6.  6.]
 [ 5.  3.]
 [ 9.  6.]
 [ 5.  4.]
 [ 9.  5.]
 [ 6.  6.]
 [ 5.  4.]
 [ 9.  5.]
 [ 5.  3.]
 [ 9.  6.]
 [ 6.  6.]]
