Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     #         C  #     #
#     #            #     #
#     # B   A      #     #
#     #            #     #
#     #D           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  3.]
 [ 6.  6.]
 [ 2.  6.]
 [10.  4.]
 [ 1.  8.]
 [ 7.  4.]
 [ 6.  6.]
 [ 2.  6.]
 [ 9.  4.]
 [ 1.  8.]
 [ 7.  4.]
 [ 6.  6.]
 [ 2.  6.]
 [ 9.  4.]
 [ 1.  8.]]
