Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #         B  #     #
#     #        A   #     #
#     #  D         #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  9.]
 [ 9.  4.]
 [10.  3.]
 [ 6.  6.]
 [ 3.  5.]
 [ 5.  8.]
 [ 9.  3.]
 [ 9.  4.]
 [ 6.  6.]
 [ 4.  5.]
 [ 5.  7.]
 [ 9.  4.]
 [ 9.  3.]
 [ 6.  6.]
 [ 5.  5.]
 [ 5.  7.]
 [ 9.  3.]
 [ 9.  4.]
 [ 6.  6.]
 [ 5.  5.]
 [ 5.  7.]
 [ 9.  4.]
 [ 9.  3.]
 [ 6.  6.]
 [ 5.  5.]]
