Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        C   #     #
#     #      B     #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #S           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[1. 9.]
 [6. 3.]
 [7. 2.]
 [9. 1.]
 [6. 6.]
 [2. 8.]
 [7. 3.]
 [6. 3.]
 [8. 2.]
 [6. 6.]
 [3. 7.]
 [6. 2.]
 [6. 3.]
 [8. 2.]
 [6. 6.]
 [4. 6.]
 [6. 3.]
 [6. 2.]
 [7. 2.]
 [6. 6.]
 [5. 5.]
 [6. 3.]
 [6. 2.]
 [7. 2.]
 [6. 6.]
 [6. 4.]
 [6. 3.]
 [6. 2.]
 [7. 2.]
 [6. 6.]
 [6. 4.]
 [6. 3.]
 [6. 2.]
 [7. 2.]
 [6. 6.]]
