Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     #    A       #     #
#     #     D B    #     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  9.]
 [ 5.  5.]
 [ 8.  6.]
 [ 1.  2.]
 [ 6.  6.]
 [10.  8.]
 [ 5.  5.]
 [ 7.  6.]
 [ 2.  3.]
 [ 6.  6.]
 [ 9.  7.]
 [ 5.  5.]
 [ 7.  6.]
 [ 3.  4.]
 [ 6.  6.]
 [ 8.  7.]
 [ 5.  5.]
 [ 7.  6.]
 [ 4.  4.]
 [ 6.  6.]
 [ 8.  7.]
 [ 5.  5.]
 [ 7.  6.]
 [ 4.  4.]
 [ 6.  6.]]
