Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #  B         #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # A          #     #
#     #      C     #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  2.]
 [ 2. 10.]
 [ 3.  5.]
 [ 7. 11.]
 [ 6.  6.]
 [ 4.  3.]
 [ 3.  9.]
 [ 4.  5.]
 [ 6. 10.]
 [ 6.  6.]
 [ 4.  4.]
 [ 4.  9.]
 [ 5.  5.]
 [ 6.  9.]
 [ 6.  6.]
 [ 5.  5.]
 [ 5.  9.]
 [ 5.  6.]
 [ 5.  8.]
 [ 6.  6.]
 [ 5.  6.]
 [ 5.  8.]
 [ 6.  5.]
 [ 6.  9.]
 [ 6.  6.]
 [ 5.  6.]
 [ 5.  8.]
 [ 6.  5.]
 [ 6.  8.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  8.]
 [ 6.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  8.]
 [ 6.  5.]
 [ 5.  7.]
 [ 6.  6.]]
