Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  S         #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #         D  #     #
#     #    B       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  1.]
 [ 6.  3.]
 [ 5.  9.]
 [ 6.  6.]
 [10.  8.]
 [ 4.  2.]
 [ 5.  4.]
 [ 6.  8.]
 [ 6.  6.]
 [ 9.  8.]
 [ 4.  3.]
 [ 5.  3.]
 [ 7.  7.]
 [ 6.  6.]
 [ 8.  8.]
 [ 5.  3.]
 [ 4.  3.]
 [ 8.  8.]
 [ 6.  6.]
 [ 7.  7.]
 [ 4.  3.]
 [ 5.  3.]
 [ 7.  7.]
 [ 6.  6.]
 [ 8.  8.]]
