Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #        D   #     #
#     #     A      #     #
#     #   B        #     #
#     #            #     #
#     #         C  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  3.]
 [ 6.  6.]
 [ 4.  7.]
 [10.  9.]
 [ 9.  5.]
 [ 6.  4.]
 [ 6.  6.]
 [ 5.  6.]
 [ 9.  8.]
 [ 8.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8.  7.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8.  7.]
 [ 7.  6.]]
