Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #         D  #     #
#     #            #     #
#     #   A        #     #
#     #B           #     #
#     #     C      #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  8.]
 [ 4.  4.]
 [ 1.  5.]
 [ 6.  6.]
 [10.  2.]
 [ 6.  7.]
 [ 5.  5.]
 [ 2.  5.]
 [ 6.  6.]
 [ 9.  3.]
 [ 6.  7.]
 [ 5.  5.]
 [ 3.  5.]
 [ 6.  6.]
 [ 8.  4.]
 [ 6.  7.]
 [ 5.  5.]
 [ 4.  5.]
 [ 6.  6.]
 [ 7.  5.]
 [ 6.  7.]
 [ 5.  6.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  7.]
 [ 5.  6.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  5.]]
