Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #  A         #     #
#     #     B      #     #
#     #            #     #
#     #          D #     #
#     #            #     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  3.]
 [ 3.  5.]
 [ 6.  6.]
 [ 4. 10.]
 [11.  8.]
 [ 9.  4.]
 [ 4.  5.]
 [ 6.  6.]
 [ 4.  9.]
 [10.  8.]
 [ 8.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  8.]
 [ 9.  8.]
 [ 7.  6.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 8.  8.]
 [ 7.  6.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  7.]
 [ 7.  6.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  7.]]
