Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #        A   #     #
#     #  D         #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  2.]
 [ 9.  9.]
 [ 1.  4.]
 [ 6.  6.]
 [ 3. 10.]
 [ 8.  3.]
 [ 8.  8.]
 [ 2.  5.]
 [ 6.  6.]
 [ 3.  9.]
 [ 8.  4.]
 [ 7.  7.]
 [ 3.  6.]
 [ 6.  6.]
 [ 3.  8.]
 [ 7.  5.]
 [ 7.  7.]
 [ 3.  6.]
 [ 6.  6.]
 [ 3.  8.]
 [ 7.  5.]
 [ 7.  7.]
 [ 3.  6.]
 [ 6.  6.]
 [ 3.  8.]]
