Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # A          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     DB     #     #
#     #            #     #
#     #            #     #
#     #          C #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4. 12.]
 [ 2.  1.]
 [ 7.  6.]
 [11.  9.]
 [ 6.  6.]
 [ 5. 11.]
 [ 3.  2.]
 [ 7.  6.]
 [10.  9.]
 [ 6.  6.]
 [ 6. 10.]
 [ 4.  3.]
 [ 7.  6.]
 [ 9.  8.]
 [ 6.  6.]
 [ 7.  9.]
 [ 5.  4.]
 [ 7.  6.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  8.]
 [ 6.  5.]
 [ 7.  6.]
 [ 7.  7.]
 [ 6.  6.]
 [ 7.  7.]
 [ 6.  5.]
 [ 7.  6.]
 [ 7.  7.]
 [ 6.  6.]
 [ 7.  7.]
 [ 6.  5.]
 [ 7.  6.]
 [ 7.  7.]
 [ 6.  6.]]
