Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       S    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # A          #     #
#     #     CD     #     #
#     #   B        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[8. 1.]
 [2. 5.]
 [4. 7.]
 [6. 6.]
 [7. 6.]
 [8. 2.]
 [3. 5.]
 [4. 6.]
 [6. 6.]
 [7. 6.]
 [7. 3.]
 [4. 5.]
 [3. 5.]
 [6. 6.]
 [7. 6.]
 [6. 4.]
 [3. 5.]
 [4. 5.]
 [6. 6.]
 [7. 6.]
 [6. 5.]
 [4. 5.]
 [3. 5.]
 [6. 6.]
 [7. 6.]
 [6. 5.]
 [5. 6.]
 [4. 5.]
 [6. 6.]
 [7. 6.]
 [6. 5.]
 [5. 6.]
 [4. 5.]
 [6. 6.]
 [7. 6.]]
