Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #          S #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #  C         #     #
#     #       A    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  1.]
 [ 8.  9.]
 [ 6.  6.]
 [ 3.  8.]
 [ 6.  2.]
 [10.  2.]
 [ 7.  8.]
 [ 6.  6.]
 [ 4.  7.]
 [ 6.  3.]
 [ 9.  3.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  7.]
 [ 6.  4.]
 [ 8.  4.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [ 7.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [ 7.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  5.]]
