Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #     A      #     #
#     #     B      #     #
#     #           D#     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  4.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5. 10.]
 [12.  8.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5.  9.]
 [11.  8.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  8.]
 [10.  8.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  8.]
 [ 9.  8.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  8.]
 [ 8.  8.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  8.]
 [ 7.  8.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  7.]
 [ 6.  8.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  7.]
 [ 6.  8.]
 [ 7.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 6.  8.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  7.]
 [ 6.  8.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  7.]
 [ 6.  8.]]
