Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #       C    #     #
#     #            #     #
#     #    D       #     #
#     #            #     #
#     # B          #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  3.]
 [ 6.  6.]
 [ 2. 11.]
 [ 8.  7.]
 [ 5.  9.]
 [10.  4.]
 [ 6.  6.]
 [ 3. 10.]
 [ 7.  7.]
 [ 5.  8.]
 [ 9.  5.]
 [ 6.  6.]
 [ 4.  9.]
 [ 7.  7.]
 [ 5.  8.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]
 [ 4.  9.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4.  8.]
 [ 5.  6.]
 [ 5.  8.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]
 [ 4.  8.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4.  8.]
 [ 5.  6.]
 [ 5.  8.]]
