Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #           C#     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #         A  #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  4.]
 [10. 12.]
 [ 6.  6.]
 [12.  8.]
 [ 6.  9.]
 [ 8.  5.]
 [10. 11.]
 [ 6.  6.]
 [11.  8.]
 [ 6.  8.]
 [ 8.  6.]
 [10. 10.]
 [ 6.  6.]
 [10.  8.]
 [ 6.  7.]
 [ 8.  7.]
 [10.  9.]
 [ 6.  6.]
 [ 9.  8.]
 [ 6.  7.]
 [ 8.  7.]
 [10.  9.]
 [ 6.  6.]
 [ 8.  8.]
 [ 6.  7.]
 [ 8.  8.]
 [ 9.  8.]
 [ 6.  6.]
 [ 8.  7.]
 [ 6.  7.]
 [ 8.  8.]
 [ 9.  8.]
 [ 6.  6.]
 [ 8.  7.]
 [ 6.  7.]]
