Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     # D          #     #
#     #       B    #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[7. 2.]
 [6. 6.]
 [8. 8.]
 [6. 9.]
 [2. 7.]
 [7. 3.]
 [6. 6.]
 [7. 7.]
 [6. 8.]
 [3. 7.]
 [7. 4.]
 [6. 6.]
 [7. 7.]
 [6. 7.]
 [4. 7.]
 [7. 5.]
 [6. 6.]
 [7. 7.]
 [7. 6.]
 [5. 7.]
 [7. 5.]
 [6. 6.]
 [7. 7.]
 [7. 6.]
 [6. 7.]
 [7. 5.]
 [6. 6.]
 [7. 7.]
 [7. 6.]
 [6. 7.]]
