Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   A        #     #
#     #            #     #
#     #           B#     #
#     #      D     #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9. 10.]
 [ 4.  1.]
 [12.  3.]
 [ 6.  6.]
 [ 7.  4.]
 [ 8.  9.]
 [ 5.  2.]
 [11.  3.]
 [ 6.  6.]
 [ 7.  5.]
 [ 8.  8.]
 [ 5.  3.]
 [10.  3.]
 [ 6.  6.]
 [ 7.  5.]
 [ 7.  7.]
 [ 6.  4.]
 [ 9.  4.]
 [ 6.  6.]
 [ 7.  5.]
 [ 7.  7.]
 [ 7.  5.]
 [ 8.  4.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 7.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [ 6.  7.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  7.]
 [ 6.  7.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  7.]
 [ 6.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  7.]
 [ 6.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]]
