Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    S       #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     # C          #     #
#     #            #     #
#     #           A#     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  1.]
 [12. 11.]
 [ 6.  6.]
 [ 2.  9.]
 [ 8.  2.]
 [ 5.  2.]
 [11. 10.]
 [ 6.  6.]
 [ 3.  8.]
 [ 7.  3.]
 [ 5.  3.]
 [10.  9.]
 [ 6.  6.]
 [ 4.  7.]
 [ 6.  4.]
 [ 5.  4.]
 [ 9.  8.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [ 8.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  5.]]
