Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #          B #     #
#     #            #     #
#     #     A     C#     #
#     #            #     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  1.]
 [ 6.  6.]
 [11.  4.]
 [12.  6.]
 [ 9.  8.]
 [ 5.  2.]
 [ 6.  6.]
 [10.  5.]
 [11.  6.]
 [ 9.  7.]
 [ 6.  3.]
 [ 6.  6.]
 [10.  5.]
 [10.  6.]
 [ 9.  7.]
 [ 6.  4.]
 [ 6.  6.]
 [10.  5.]
 [ 9.  5.]
 [ 9.  7.]
 [ 7.  5.]
 [ 6.  6.]
 [ 9.  5.]
 [10.  5.]
 [ 9.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  5.]
 [10.  5.]
 [ 9.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  5.]
 [10.  5.]
 [ 9.  6.]]
