Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  D  C      #     #
#     #            #     #
#     #    A       #     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  1.]
 [ 5.  8.]
 [12.  9.]
 [ 6.  6.]
 [ 3.  6.]
 [ 7.  2.]
 [ 5.  7.]
 [11.  9.]
 [ 6.  6.]
 [ 4.  6.]
 [ 7.  3.]
 [ 5.  7.]
 [10.  9.]
 [ 6.  6.]
 [ 4.  6.]
 [ 7.  4.]
 [ 5.  7.]
 [ 9.  8.]
 [ 6.  6.]
 [ 4.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 8.  7.]
 [ 6.  6.]
 [ 4.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4.  6.]]
