Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #  C         #     #
#     #            #     #
#     #B           #     #
#     #     D      #     #
#     #            #     #
#     #       A    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7. 12.]
 [ 8.  8.]
 [ 1.  5.]
 [ 3.  3.]
 [ 6.  6.]
 [ 7. 11.]
 [ 7.  8.]
 [ 2.  5.]
 [ 3.  4.]
 [ 6.  6.]
 [ 7. 10.]
 [ 6.  8.]
 [ 2.  5.]
 [ 3.  4.]
 [ 6.  6.]
 [ 7.  9.]
 [ 7.  8.]
 [ 2.  5.]
 [ 3.  4.]
 [ 6.  6.]
 [ 7.  8.]
 [ 7.  9.]
 [ 2.  5.]
 [ 3.  4.]
 [ 6.  6.]
 [ 7.  9.]
 [ 7.  8.]
 [ 2.  5.]
 [ 3.  4.]
 [ 6.  6.]]
