Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #S           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #     A      #     #
#     #    B       #     #
#     #           D#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  1.]
 [ 6.  7.]
 [ 5.  8.]
 [ 6.  6.]
 [12.  9.]
 [ 2.  2.]
 [ 6.  7.]
 [ 5.  8.]
 [ 6.  6.]
 [11.  9.]
 [ 3.  3.]
 [ 6.  7.]
 [ 5.  8.]
 [ 6.  6.]
 [10.  9.]
 [ 4.  4.]
 [ 6.  7.]
 [ 5.  8.]
 [ 6.  6.]
 [ 9.  9.]
 [ 5.  5.]
 [ 6.  7.]
 [ 5.  8.]
 [ 6.  6.]
 [ 8.  9.]
 [ 5.  5.]
 [ 6.  7.]
 [ 5.  8.]
 [ 6.  6.]
 [ 7.  8.]
 [ 5.  5.]
 [ 6.  7.]
 [ 5.  8.]
 [ 6.  6.]
 [ 7.  8.]]
